surveyid,userid,surveydate,enumerator,surveystarttime,surveystate,v3_02,v3_03,v3_04,v3_04_otherspecify,v3_07b,v3_06,v3_07,v3_07_otherspecify,v3_07a,v3_07c,v3_07c_otherspecify,v3_08a_1_a,v3_08a_1_a_otherspecify,v3_09,v3_10,v3_12,v3_12a,v3_13,v3_13b,v3_14,v3_15,weight,week,covid_deterioration,v4_01,v4_02,v4_03_1,v4_03_2,v4_03_3,v4_03_4,v4_03_5,v4_03_6,v4_03_7,v4_03_8,v4_03_9,v4_03_10,v4_03_11,v4_03_12,v4_03_13,v4_03_77,v4_03_66,v4_03_8888,v4_03_9999,v4_03_otherspecify,v4_04,v4_04a,v4_05,v4_06,v4_07,v4_07a_1,v4_07a_2,v4_07a_3,v4_07a_4,v4_07a_5,v4_07a_6,v4_07a_7,v4_07a_8,v4_07a_9,v4_07a_10,v4_07a_11,v4_07a_12,v4_07a_13,v4_07a_14,v4_07a_77,v4_07a_8888,v4_07a_9999,v4_07a_otherspecify,v4_08,v4_09,v4_10,v4_10_otherspecify,v4a_01,v4a_30,v4a_04,v4a_03a,v4a_05,v4a_05_otherspecify,v4a_06,v4a_08,v4a_09_1,v4a_09_2,v4a_09_3,v4a_09a,v4a_09b,v4a_09c,v4a_10,v4a_10a,v4a_10b,v4a_11,v4a_12,v4a_12a,v4a_12b,v4a_15,v4a_16,v4a_17a_1,v4a_17a_2,v4a_17a_3,v4a_17a_4,v4a_17a_5,v4a_17a_6,v4a_17a_7,v4a_17a_8,v4a_17a_9,v4a_17a_77,v4a_17a_8888,v4a_17a_9999,v4a_17a_otherspecify,v4a_19,v4a_20,v4a_21,v4a_22,v4a_23,v4a_24,v4a_25_1,v4a_25_2,v4a_25_3,v4a_25_4,v4a_25_77,v4a_25_8888,v4a_25_9999,v4a_25_otherspecify,v4a_26_1,v4a_26_2,v4a_26_3,v4a_26_4,v4a_26_5,v4a_26_6,v4a_26_7,v4a_26_8,v4a_26_77,v4a_26_66,v4a_26_8888,v4a_26_9999,v4a_26_otherspecify,v4a_27,v6_01b,v6_01c,v6_01d,v6_02_1,v6_02_2,v6_02_3,v6_02_4,v6_02_5,v6_02_6,v6_02_7,v6_02_8,v6_02_9,v6_02_10,v6_02_11,v6_02_12,v6_02_77,v6_02_66,v6_02_8888,v6_02_9999,v6_02_otherspecify,v6_03,v6_04,v6_05,v6_06,v6_08,v6_11_otherspecify,count
UPS1899372202335056298,U7404754016524833061,2020-11-04,Michael,13:38:34,Complete,MALE,23,Class 1,,NATIVE,NO,,,YES,For work,,,,District town,8.0,None,None,,NO,NO,NO,1.1672677,45.0,No deterioration,YES,1.0,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],Landlord or individual employer,,1-5,Daily,700.0,,,,,,,,,36.0,4200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,More than one - up to two weeks,NO,,NO,,,7011.0
UPS68264363743443374,U2240002200714823103,2020-11-04,Michael,14:42:37,Complete,MALE,22,Class 7,,NATIVE,NO,,,NO,,,,,Village/Rural area,3.0,None,None,,YES,YES,NO,0.5504909,45.0,No deterioration,YES,3.0,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Yes,No,,,Other [specify]:Mistri,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],,,,,,,,,,,,,,,,,,1.0,Increased operations,,,,,,,,,,,,,,More than usual,More than 2 months,,,,NO,,,,,,,,,No,No,No,No,No,No,No,No,No,Yes,,,,,NO,,,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,More than six months,NO,,NO,,,7012.0
UPS-1492445220011960252,U3407404910241889308,2020-11-04,Michael,10:28:38,Complete,MALE,35,SSC/equivalent,,NATIVE,NO,,,NO,,,,,Capital City/City,4.0,None,None,,NO,NO,YES,0.34116176,45.0,No deterioration,NO,5.0,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],Landlord or individual employer,,1-5,Daily,100.0,,,,,,,,,60.0,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,,,,One week or less,NO,,YES,NO,,7013.0
UPS1675009459467304901,U1319523310181466432,2020-11-04,Michael,11:18:13,Complete,FEMALE,36,Graduate/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,3.0,None,None,,NO,YES,NO,0.6095407,45.0,,NO,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,,,Other [specify]:Teacher,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,NO,YES,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,,NO,,NO,,,7014.0
UPS8476358858957011393,U-6152882235133497469,2020-11-04,Michael,15:02:11,Complete,MALE,23,SSC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,5.0,None,None,,NO,YES,YES,0.5504909,45.0,No deterioration,NO,2.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,,,"Other [specify]:Cycle er kaj kore ,rod er mistri",YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],,,,,,,,,,,,,,,,,,5.0,Same as before,,,,,,,,,,,,,,About the same,,,,,NO,,,,,,,,,No,No,No,No,No,No,No,No,No,Yes,,,,,NO,,,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,,,,,NO,,NO,,,7015.0
UPS-8800393595864694356,U6017792309218899841,2020-11-04,Michael,13:52:37,Complete,MALE,18,SSC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,5.0,Yes - in country,None,YES,NO,YES,YES,0.55212444,45.0,Faced deterioration,NO,2.0,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,,,,NO,YES,,October,October,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,Other [specify]:Grahoker ovab,NO,,No work available/could not find jobs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,More than 2 weeks - up to a month,NO,,NO,,,7016.0
UPS-9039865804609082156,U-4231378202014390403,2020-11-04,Michael,15:03:18,Complete,MALE,38,Class 9,,NATIVE,NO,,,NO,,,,,District town,4.0,None,None,,NO,NO,NO,0.34116176,45.0,No deterioration,YES,1.0,No,No,No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],Non-profit/International Organization,,11-25,Daily,550.0,,,,,,,,,70.0,3500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,,,,More than six months,NO,,NO,,,7017.0
UPS-1037974788289799381,U6750949724638918798,2020-11-04,Michael,15:39:46,Complete,MALE,32,No class passed/pre-schooling,,NATIVE,NO,,,NO,,,,,Village/Rural area,6.0,None,None,,NO,NO,YES,1.4712887,45.0,Faced deterioration,YES,1.0,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],,,,,,,,,,,,,,,,,,2.0,Decreased operations,No,No,Yes,Yes,No,No,No,No,No,No,,,,Less than usual,,,,,NO,,,,,,,,,Yes,No,No,No,No,No,No,No,No,No,,,,,YES,YES,NO,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,One week or less,NO,,NO,,,7018.0
UPS7067259197003739657,U-162087157369000083,2020-11-04,Michael,08:10:44,Complete,MALE,30,PSC/PEC/equivalent,,NATIVE,NO,,,NO,,,,,District town,5.0,None,None,,YES,YES,NO,0.34554935,45.0,Faced deterioration,YES,1.0,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,NO,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Agriculture [Such as working on a farm / growing crops / raising animals / or fishing],,,,,,,,,,,,,,,,,,1.0,Decreased operations,No,No,No,No,Yes,No,No,No,No,No,,,,Less than usual,2 weeks - 1 month,NO,More,NO,NO,,,,,,,,,Yes,No,No,No,No,No,No,No,No,No,,,,CURRENT JOB,YES,YES,YES,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,One week or less,NO,,NO,,,7019.0
UPS8169688128588797779,U-2131097559295348587,2020-11-04,Michael,14:23:00,Complete,MALE,20,Graduate/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,5.0,None,None,,NO,YES,NO,0.53467935,45.0,,NO,1.0,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,More than two months,NO,,NO,,,7020.0
UPS3056159815115001925,U684339230835774430,2020-11-04,Michael,09:29:00,Complete,MALE,65,No class passed/pre-schooling,,MIGRANT,NO,For work,,NO,,,,,Village/Rural area,6.0,None,None,,YES,,NO,3.533569,45.0,,YES,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,,,Other [specify]:Narsari te kaj kore,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],Landlord or individual employer,,1-5,Monthly,,,12000.0,,,,12000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,One week or less,YES,Fully Paid,NO,,,7021.0
UPS7447437481855094249,U2967846812812898265,2020-11-04,Michael,12:39:43,Complete,MALE,27,Graduate/equivalent,,MIGRANT,NO,For work,,NO,,,,,District town,3.0,None,None,,NO,NO,YES,0.23694031,45.0,No deterioration,YES,1.0,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,,,,YES,,,,September,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],Public Organization,,More than 50,Monthly,,,,NO,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,More than six months,YES,Fully Paid,NO,,,7022.0
UPS-8038699191683846230,U8632217615226934185,2020-11-04,Michael,12:50:04,Complete,FEMALE,28,HSC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,3.0,None,None,,NO,NO,YES,0.79222393,45.0,No deterioration,NO,1.0,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,,,,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,NO,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,,,NO,,NO,,,7023.0
UPS-2336283584623139284,U7793290119805578675,2020-11-04,Michael,05:33:26,Complete,MALE,47,PSC/PEC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,6.0,None,None,,NO,NO,NO,1.0989153,45.0,Faced deterioration,YES,1.0,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,NO,YES,,October,October,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,,,Other [specify]:Bristir jnno,NO,,Waiting to start a new job/go back to old job,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,,,,One week or less,NO,,NO,,,7024.0
UPS8231902301840026013,U-9206726105699449629,2020-11-04,Michael,10:56:52,Complete,MALE,22,Class 3,,MIGRANT,NO,For work,,NO,,,,,District town,6.0,None,None,,NO,NO,YES,0.76570326,45.0,No deterioration,YES,2.0,Yes,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,,,Other [specify]:Jutar kaj kore,YES,,,,October,,,,,,,,,,,,,,,,,,,,,,,YES,,Wage worker -  work for wages or payment [either in cash or in kind] for a company / the government or any other individual,Manufacturing [Such as working in a factory / producing goods such as textiles and clothing / working in food processing / or in construction],Private Organization,,6-10,Weekly,,1400.0,,,,,,,,84.0,1500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,NO,YES,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,,,,,NO,,NO,,,7025.0
UPS8995776812963619266,U1683935549898734243,2020-11-04,Michael,12:41:30,Complete,FEMALE,32,HSC/equivalent,,NATIVE,NO,,,NO,,,,,District town,4.0,None,None,,NO,YES,YES,0.45740643,45.0,,NO,1.0,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NO,,,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,,,,More than 2 weeks - up to a month,YES,Fully Paid,NO,,,7026.0
UPS-186094019702043556,U-3287892628072921331,2020-11-04,Michael,15:15:06,Complete,MALE,17,HSC/equivalent,,NATIVE,NO,,,NO,,,,,Village/Rural area,5.0,None,None,,NO,NO,YES,0.6585535,45.0,No deterioration,NO,1.0,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,NO - RESPONDENT IS A STUDENT/RETIRED/HOUSEWIFE [VOLUNTEERED],,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,NO,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,,,,More than 2 weeks - up to a month,NO,,YES,NO,,7027.0
UPS6073845105061561022,U2921874206703255822,2020-11-04,Michael,12:33:02,Complete,MALE,32,No class passed/pre-schooling,,NATIVE,NO,,,NO,,,,,District town,9.0,Yes - in country,Yes - in country,YES,NO,,YES,0.53911674,45.0,Faced deterioration,YES,4.0,No,No,Yes,No,No,No,Yes,Yes,No,No,No,No,No,No,No,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,Own account worker - work on own account or in business enterprise or farm / for example as a farmer / trader / shop-keeper / barber / dressmaker / carpenter or taxi driver,Services [Such as working in retail and trade / in banking and finance / in hotels and restaurants / in transportation / in education / or other office work],,,,,,,,,,,,,,,,,,1.0,Same as before,,,,,,,,,,,,,,Less than usual,,,,,NO,,,,,,,,,No,No,No,No,No,No,No,No,No,No,,,,,NO,,,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,,,,More than six months,NO,,NO,,,7028.0
