demAgeFull,demGender,demEduFull,demHisp,demRace,demPidNoLn,demPidLean,demPidClos,demCitizen,demRVoter,demRVoter2,demState,demZIP,nr1,nr1a,Q172a,Q172b,nr3,indPresApp_ID3_2,indPresApp_ID3_3,indPresApp_ID3_6,indPresApp_ID3_7,indPresApp_indPresApp_10,indPresApp_indPresApp_11,indPresApp_indPresApp_12,indPresApp_indPresApp_13,indPresApp_indPresApp_14,indPresApp_indPresApp_15,indPresApp_indPresApp_17,indPresApp_indPresApp_18,indPresApp_indPresApp_19,indPresApp_indPresApp_21,indPresApp_indPresApp_22,indPresApp_indPresApp_24,indPresApp_indPresApp_25,PR1,PR2,PR3
35,1,7,1,4,3,NA,3,1,1,1,29,89169,1,1,1,NA,2,2,1,4,3,1,1,2,3,1,2,3,2,1,1,2,2,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,2,7,2,4,1,2,NA,1,1,1,37,73034,2,2,4,NA,3,5,3,4,5,3,4,3,3,3,2,4,4,5,5,4,3,5,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,2,5,2,4,2,2,NA,1,1,1,48,98053,2,2,2,NA,1,6,6,6,6,6,6,3,4,3,3,6,6,6,6,4,6,6,NA,3,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,2,7,2,4,3,NA,3,1,1,1,15,47711,2,2,3,NA,3,3,3,3,3,3,3,3,2,3,3,3,3,6,3,5,5,5,NA,3,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,2,3,2,4,2,2,NA,1,2,NA,50,54311,2,1,4,NA,3,6,4,4,6,4,4,4,1,4,4,6,6,6,6,4,6,6,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,2,3,2,2,1,1,NA,1,2,NA,5,91732,1,1,NA,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,2,5,2,4,4,NA,3,1,2,NA,47,24382,1,1,1,NA,1,6,6,6,6,1,1,6,6,1,1,6,6,6,6,6,6,6,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,1,6,2,4,3,NA,2,1,1,1,5,95148,1,1,4,NA,3,5,6,5,5,5,3,2,2,3,3,5,5,6,6,5,5,6,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,1,6,1,4,4,NA,3,1,2,NA,10,33135,1,1,NA,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NA,3,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,2,7,2,4,1,2,NA,1,1,1,5,93401,1,1,2,NA,5,6,6,6,6,4,3,2,3,3,3,6,6,6,6,6,6,2,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,2,5,2,4,3,NA,3,1,1,1,43,37857,2,2,NA,1,1,5,2,5,5,5,4,2,4,4,4,5,5,5,5,5,5,5,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,2,7,2,3,2,2,NA,1,2,NA,41,29117,2,2,NA,1,6,6,6,6,6,6,6,6,6,4,4,6,6,6,6,6,6,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,2,3,2,4,2,1,NA,1,1,1,31,8332,2,2,4,NA,2,5,4,5,5,4,4,5,5,5,5,5,5,5,5,4,5,5,NA,1,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,2,5,2,4,1,2,NA,1,1,1,44,76849,2,1,2,NA,2,2,2,1,3,1,2,2,4,1,2,2,5,6,6,2,1,2,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,1,7,2,4,2,1,NA,1,1,1,5,91607,2,2,NA,1,3,4,4,3,4,4,4,4,3,4,4,4,4,4,4,4,4,4,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,2,3,2,4,1,2,NA,1,1,1,39,16625,1,1,NA,3,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NA,2,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,2,7,2,4,1,1,NA,1,1,1,39,19007,2,2,NA,1,3,5,5,5,5,5,4,6,5,4,4,5,5,6,6,5,5,5,NA,3,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,2,9,2,4,2,2,NA,1,1,1,18,40299,2,2,4,NA,1,4,2,1,5,3,4,4,2,4,4,4,6,6,6,4,6,3,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,2,5,2,3,2,1,NA,1,1,1,39,19124,2,2,4,NA,6,4,4,4,4,4,4,6,4,4,4,4,4,4,4,4,4,4,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,2,9,2,4,2,1,NA,1,1,1,36,45150,2,2,4,NA,1,4,4,2,1,4,4,4,2,5,4,4,4,4,4,4,4,1,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,2,6,2,4,3,NA,3,1,1,1,44,75783,2,2,NA,4,1,4,3,4,4,4,4,4,4,4,4,4,3,4,2,3,4,2,NA,2,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,2,4,2,4,2,2,NA,1,1,1,47,22728,2,1,4,NA,1,5,4,3,5,3,4,3,2,5,4,3,4,5,5,4,4,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,2,7,2,3,4,NA,3,2,2,NA,11,30094,1,1,NA,3,1,2,3,2,2,3,2,1,2,3,2,3,2,2,2,1,3,3,NA,3,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,2,7,2,4,2,1,NA,1,1,1,10,33323,2,1,NA,1,3,4,4,1,1,4,4,4,2,4,3,4,4,4,3,4,4,1,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,2,9,2,5,1,2,NA,2,2,NA,44,76013,1,1,1,NA,2,5,5,5,5,5,2,5,5,2,5,5,5,5,5,5,5,5,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,2,7,2,3,2,2,NA,1,2,NA,31,7017,1,1,NA,4,1,6,5,5,5,5,5,5,5,5,5,5,4,6,6,5,5,5,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,2,1,2,4,3,NA,3,1,2,NA,33,13601,2,2,NA,2,5,6,6,6,6,6,3,5,5,5,6,6,6,6,6,6,6,6,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,2,7,2,4,3,NA,2,1,1,1,44,77083,1,1,4,NA,7,1,2,2,2,2,4,2,2,1,2,1,3,4,1,2,2,3,NA,2,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,2,5,1,4,4,NA,3,1,2,NA,29,89166,2,2,3,NA,1,5,5,5,5,4,3,5,5,4,3,5,5,5,5,5,5,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,2,9,2,4,2,1,NA,1,1,1,38,97007,2,1,NA,1,2,3,4,1,1,4,4,4,1,4,4,4,4,6,5,4,4,2,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,2,7,1,4,2,1,NA,1,1,1,5,90046,2,1,4,NA,5,6,4,1,6,4,4,4,2,3,4,4,4,6,6,4,4,6,NA,1,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,1,5,2,4,2,2,NA,1,1,1,39,15120,2,2,4,NA,3,6,6,5,5,5,5,5,5,5,5,6,6,6,6,6,6,6,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,2,7,2,4,3,NA,2,1,1,1,10,34667,1,1,NA,3,2,2,1,4,4,1,1,1,4,1,1,1,1,6,6,1,2,4,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,2,5,2,4,2,2,NA,1,1,2,22,1603,2,2,2,NA,2,5,4,3,4,2,2,3,5,2,2,5,3,4,6,5,2,5,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,2,7,2,4,3,NA,2,1,1,1,39,15650,1,1,2,NA,6,5,5,3,5,1,1,2,3,1,1,6,5,6,6,4,5,6,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,2,3,2,4,2,1,NA,1,1,1,39,18951,2,2,4,NA,4,5,3,2,3,3,4,3,2,3,3,3,3,3,3,3,3,5,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,2,9,2,4,2,1,NA,2,2,NA,23,48236,2,1,4,NA,5,6,6,4,4,4,4,4,2,4,4,6,6,6,6,4,6,6,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,2,7,2,4,2,2,NA,1,2,NA,34,28117,1,1,NA,3,2,3,2,2,3,2,2,2,2,2,2,3,6,6,6,6,2,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,2,5,2,4,1,2,NA,1,2,NA,15,46307,2,2,NA,2,2,3,4,4,3,3,3,3,4,1,2,6,3,3,3,4,6,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,1,5,2,4,1,1,NA,1,1,1,47,22032,1,2,1,NA,4,4,2,4,3,5,5,4,6,4,5,5,3,2,5,1,5,6,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,2,6,2,4,3,NA,3,1,1,1,41,29526,1,1,2,NA,1,3,2,3,3,1,1,3,4,1,1,2,3,6,6,1,3,3,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,2,6,2,3,2,1,NA,1,1,1,5,95825,2,2,4,NA,3,3,2,3,3,3,3,3,2,3,2,2,3,3,3,3,3,3,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,2,5,2,4,1,1,NA,1,1,1,47,23452,2,1,NA,2,3,2,2,1,2,2,3,2,2,1,1,1,3,1,6,1,1,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,1,7,2,4,1,1,NA,1,1,1,39,18301,1,1,NA,4,6,4,4,4,3,2,1,3,4,2,1,1,1,5,2,2,3,4,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,2,6,2,4,1,1,NA,1,1,1,36,45102,1,1,NA,3,3,6,6,3,5,5,2,2,3,2,3,6,6,6,6,6,6,6,NA,3,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,2,7,2,4,3,NA,1,1,1,1,6,80027,2,2,4,NA,5,6,6,5,6,6,4,3,3,4,4,6,6,6,6,6,6,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,2,5,2,4,1,2,NA,1,1,1,36,44004,1,1,2,NA,2,2,2,4,5,1,1,2,4,1,1,2,4,5,6,1,6,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,1,3,2,4,1,1,NA,1,2,NA,16,50149,2,2,1,NA,2,3,4,4,5,1,1,3,4,5,2,5,1,6,6,6,5,5,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,2,3,2,4,3,NA,3,1,2,NA,44,75156,2,2,5,NA,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,2,8,2,4,2,1,NA,1,1,1,39,19040,2,1,NA,1,3,3,4,2,1,3,4,3,1,1,3,4,4,5,6,4,4,1,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,1,4,2,4,3,NA,2,1,1,1,41,29483,1,1,NA,4,2,4,3,4,4,2,1,4,4,1,1,5,2,6,6,2,4,2,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,2,5,2,4,2,1,NA,1,1,1,33,12027,2,1,5,NA,3,5,5,2,2,5,5,3,1,1,2,5,5,6,5,3,2,6,NA,1,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,2,3,2,4,2,2,NA,1,1,1,4,71949,2,2,NA,1,1,6,6,6,6,4,4,4,3,4,4,6,6,4,6,6,6,4,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,1,6,2,4,3,NA,3,1,2,NA,40,2860,2,2,NA,2,1,4,3,4,4,3,3,4,4,2,2,5,3,6,6,3,4,5,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,1,5,2,3,4,NA,3,1,1,2,39,19139,2,2,NA,1,1,4,5,4,4,5,4,4,5,4,4,4,4,4,4,5,4,5,NA,1,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,2,5,1,5,4,NA,3,1,2,NA,14,60651,2,2,NA,1,1,6,6,6,6,4,4,6,6,3,4,6,6,6,6,6,6,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,2,7,2,4,1,2,NA,1,1,1,23,49855,2,2,3,NA,3,3,3,4,3,3,3,3,4,2,2,2,4,3,3,3,3,3,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1,3,2,4,4,NA,3,1,1,1,15,46143,1,1,NA,5,8,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,NA,3,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,1,3,2,4,4,NA,3,1,1,1,36,45205,1,1,1,NA,8,5,5,5,5,1,1,1,4,1,1,5,5,5,5,1,4,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,2,3,2,4,4,NA,3,1,2,NA,26,64050,2,2,NA,5,5,6,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,2,5,2,4,3,NA,3,1,1,1,10,33431,2,2,4,NA,4,4,4,4,5,4,4,4,3,5,4,4,4,6,4,4,3,2,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,2,6,2,4,2,2,NA,1,2,NA,33,10553,2,2,3,NA,3,3,2,2,3,2,4,3,3,3,3,3,2,2,3,2,4,2,NA,3,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,1,5,2,4,1,2,NA,1,1,1,39,15120,1,1,2,NA,2,5,2,2,5,2,2,2,3,2,2,6,5,6,6,6,5,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,2,8,2,4,2,1,NA,1,1,1,6,80124,2,1,NA,1,5,4,4,1,6,4,4,4,1,4,4,4,4,5,6,4,4,5,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,1,5,2,5,2,1,NA,1,1,1,5,94103,2,2,NA,1,4,4,4,1,6,4,4,4,4,4,4,4,4,6,6,4,4,4,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,2,7,2,4,2,1,NA,1,1,1,38,97215,2,1,NA,1,7,4,4,2,2,4,4,4,2,4,4,4,4,4,4,4,4,4,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,2,6,2,4,1,1,NA,1,1,1,24,56243,1,2,NA,4,2,6,2,3,6,2,1,2,4,1,2,6,6,6,6,6,6,6,NA,2,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,2,5,2,4,4,NA,3,1,2,NA,44,79423,2,2,5,NA,3,6,5,6,6,5,5,6,6,5,5,5,6,6,6,6,6,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,5,2,4,2,1,NA,1,1,1,18,40509,2,2,4,NA,1,4,4,1,1,1,4,4,1,4,1,4,4,4,1,1,4,4,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,2,5,2,4,2,1,NA,1,1,1,36,44512,2,2,NA,2,3,5,2,4,5,2,4,2,1,4,4,5,5,6,5,5,5,5,NA,1,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,2,3,2,1,2,2,NA,1,2,NA,3,85019,1,1,NA,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,1,7,2,4,3,NA,2,1,1,1,49,26505,1,2,NA,2,5,4,4,3,5,2,4,3,4,3,3,4,4,5,5,3,5,6,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,2,5,2,4,1,1,NA,1,1,1,39,16630,2,2,NA,4,1,2,2,4,4,1,1,3,4,1,1,1,2,3,2,2,2,4,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,1,6,2,4,4,NA,3,1,2,NA,10,33947,2,2,NA,4,8,6,5,5,5,5,1,4,4,5,5,6,6,6,5,5,5,6,NA,2,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,2,8,2,3,2,2,NA,1,1,1,44,78729,2,1,4,NA,1,4,4,3,2,4,4,4,3,4,4,4,4,4,4,4,4,1,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,2,5,2,4,4,NA,3,1,2,NA,3,85205,2,2,NA,2,6,5,5,3,4,3,3,4,4,3,3,5,6,6,5,2,4,5,NA,2,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,1,9,2,4,4,NA,3,1,2,NA,5,95013,2,2,3,NA,7,5,2,4,4,3,3,3,3,3,4,4,4,5,5,3,4,3,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,2,6,2,3,2,2,NA,1,2,NA,10,34972,1,1,5,NA,1,5,5,6,5,5,5,5,5,5,5,6,6,6,6,6,6,6,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,2,3,2,4,4,NA,3,1,2,NA,10,34690,2,2,NA,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,2,3,2,4,1,2,NA,1,2,NA,5,92543,1,1,NA,4,4,3,3,2,3,1,1,4,4,1,1,3,3,3,3,3,3,3,1,2,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,2,3,2,4,1,1,NA,1,1,1,34,28016,1,1,NA,4,2,2,2,4,2,1,1,1,4,1,1,3,6,2,2,5,2,3,NA,2,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,2,4,2,4,1,2,NA,1,1,1,39,19054,1,1,2,NA,2,5,6,5,5,2,2,2,5,1,5,5,5,5,5,4,5,5,NA,1,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,1,3,2,4,4,NA,3,1,1,1,33,13350,1,1,2,NA,4,3,1,3,3,3,1,3,1,1,1,3,3,3,3,3,3,3,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,2,5,2,4,4,NA,3,1,2,NA,44,77065,2,1,3,NA,3,3,2,3,1,3,4,3,4,4,2,3,2,6,4,2,6,2,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,2,4,2,4,1,1,NA,1,1,1,5,95648,2,2,NA,4,2,5,5,4,4,1,2,5,4,2,2,6,6,6,5,5,2,6,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,1,5,2,4,1,1,NA,1,1,1,11,30168,1,1,NA,4,2,4,4,4,4,1,1,4,4,1,1,3,3,1,2,1,2,4,NA,1,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,2,8,2,2,3,NA,3,2,2,NA,34,27502,1,1,5,NA,2,3,2,2,4,2,3,2,2,3,3,4,2,2,2,2,2,3,NA,1,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,2,7,2,4,3,NA,3,1,1,1,49,25705,2,2,NA,1,2,3,4,4,4,4,3,4,3,4,3,3,4,4,3,4,4,3,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,1,5,2,4,1,1,NA,1,1,1,47,24073,1,1,NA,3,2,5,3,2,5,5,5,5,4,2,2,5,5,5,5,5,5,5,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,2,5,2,4,1,1,NA,1,1,1,33,11552,1,1,NA,4,2,5,5,4,4,1,1,1,4,1,1,2,5,2,5,2,5,6,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,2,7,2,4,2,2,NA,1,1,1,26,63026,2,1,4,NA,1,4,4,3,2,4,4,4,3,3,3,3,4,6,6,4,4,3,1,1,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,2,3,1,4,3,NA,3,1,1,1,3,85338,2,1,4,NA,1,2,5,2,2,1,4,5,6,4,4,2,2,6,2,5,2,3,1,3,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,1,7,2,4,3,NA,1,1,1,1,39,19007,1,1,NA,3,2,2,1,6,2,2,2,2,2,2,3,2,2,6,3,1,2,2,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,2,7,2,2,3,NA,3,1,1,1,47,22407,2,2,NA,1,3,4,4,3,3,4,4,4,2,4,4,4,4,4,4,4,4,2,NA,1,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,2,3,2,4,3,NA,3,1,1,1,33,14305,1,1,NA,4,1,3,4,4,5,3,1,4,4,1,3,2,1,2,2,5,2,5,NA,2,2
