surveyid,userid,v3_03
UPS-5002577628138384480,U5529867676704102490,35
UPS7067007772976785964,U676962105087669046,23
UPS971455062765753897,U5283589138286798153,33
UPS6689933178542866086,U-5231983074005046767,22
UPS-611191543600168499,U8437101489951751217,25
UPS-2005460486818748415,U165788022607941184,18
UPS-7431207671498386923,U-2146173366452463678,35
UPS8654096261209968866,U4599255639462432688,24
UPS-43240439718253257,U-4344330303683497612,27
UPS-7469704391502769066,U913338027928941193,25
UPS-1040131738898859215,U7412331080060722500,30
UPS-2511529607685878186,U1185143939712748374,26
UPS2963551662937316706,U9172818545998326441,25
UPS5579537001439559151,U7228381076504635693,65
UPS-5963494067210187190,U-7122786662149215291,23
UPS-6940652574448787700,U-8614122230407829405,20
UPS-7022720604006998623,U8251911339722661358,21
UPS-678226233640993504,U4966046214666020868,33
UPS6615981629386554319,U-4770830218075828809,32
UPS-6734593286611715075,U-1494156670116220540,29
UPS541044995249776776,U2987103451302363152,21
UPS-7729302961381132946,U-2742668508130730984,36
UPS-6368589700639372187,U5682674925423868625,46
UPS2903823247700850057,U-694046093955457746,25
UPS5611734065126386764,U-2531219358330579377,35
UPS714529477772722485,U-6629833501951595011,46
UPS7528451326566012499,U1835940380610831899,24
UPS722584485078838846,U-7896564860721399164,20
UPS668990356152221210,U-4982356590670630457,32
UPS8738837172430631824,U-6586094653546238278,19
UPS1565441696664588401,U-8012461180388272410,33
UPS-7758195820984393386,U-8220611931685026135,18
UPS121292395010320809,U2307465406936981188,28
UPS2987156098930452886,U-434421451909279955,28
UPS-3291059982527570643,U4508902327263771355,45
UPS3370414973615400281,U1655184961066760926,25
UPS4842652829728653532,U698004308256407514,19
UPS-2802374356844132813,U-7611108188689076273,38
UPS9188230862060703948,U833718717943478481,57
UPS6771847068686840509,U-4333945633125940814,50
UPS4137085744316805125,U-354360074160411041,38
UPS1352006933697374080,U4898595743105155676,19
UPS5260688385934799077,U368490758590903481,21
UPS8239622416147437330,U-1612702240467057283,18
UPS9156096538147487140,U-1180679300233564226,42
UPS295763066279223426,U4508011300273872838,75
UPS-4479080827673003450,U26363679223851295,17
UPS-8381253364399747638,U-2256274017349214926,25
UPS-3765430112482858590,U1399828591128894976,21
UPS1321580219704276985,U8816507742147513789,21
UPS8643691014917734721,U4402779132387078010,37
UPS-1475798389648428097,U-9182655414083938275,17
UPS-5688581584207822151,U-4892434878655345449,26
UPS6127906235132172231,U7588255704667870895,29
UPS6755791852597079825,U-6539984183443194379,30
UPS3841567277240362860,U-4680846741273249637,22
UPS-4983069702359621751,U-3949685825619386076,28
UPS4418707349110746959,U7552725867781664758,40
UPS9168505079151541000,U-2020937362151664031,21
UPS3614824391719618958,U8225481872765626151,20
UPS-3804244499225342285,U-7821211396412467974,36
UPS-4365990948692236941,U-2610087835728549726,35
UPS-4379537262547199341,U161106387589446820,21
UPS8478464968888978784,U-5639076649585852878,26
UPS-3230204463469892519,U460475929843171972,20
UPS-1067143669547802787,U-6380675590409049918,35
UPS-9196088035179913589,U6434068227200633948,22
UPS-7677344076095481274,U-1766951462827899715,60
UPS-6628191551208827122,U2960965627589930594,22
UPS6842122116982638189,U9021089925125227479,18
UPS-7234318924931178959,U-1112937292169741076,42
UPS2617618090028608346,U7581201728190514416,28
UPS2352270386506785460,U-5437152748293588415,24
UPS-7338279632437384210,U-8889543431042607710,35
UPS-5916606585875998911,U6939011675346350252,18
UPS-4105943710066309161,U-1836630743206049431,28
UPS6266610655010233460,U-1766220128963584695,30
UPS-4636163771869092177,U-8545395232227682828,40
UPS-443281110046637337,U-1755340665712589181,22
UPS638575277128194693,U-4751478019760953163,27
UPS6962466493490373289,U-8395086904692649512,28
UPS6968159331632516942,U5154359236095856192,26
UPS7862141584726614957,U576376792544590274,40
UPS6448892478219448636,U8897568558915411985,22
UPS4589852978359616886,U954137738388366015,32
UPS-7050281844151956850,U-2077907716144951333,68
UPS-4695811896130828278,U-6611190426740991632,27
UPS2933707007946006984,U-8780774418650871783,45
UPS9162456438175316970,U6629648379597994258,25
UPS8174869922124806720,U2551038358211356595,22
UPS1154689987669782556,U-4189210452542391356,30
UPS5863874581527551507,U5403086483694339755,50
UPS-5995901184229183347,U275742947648304560,30
UPS7162157280379264620,U1567430255480444390,21
UPS5703307619850624022,U7498732949754520746,60
UPS8039629506480840482,U-6847833313605804788,27
UPS-1939472079232299894,U-2469919015887181065,17
UPS-1209786256466235405,U-7958052506590670114,28
UPS1666058332947658505,U-194531354793116358,35
UPS4132495611344988500,U2409906413671882605,32
UPS7702409430089980608,U-8505451618396215572,30
UPS-8610864426275084090,U-533874518495407746,24
UPS345729835637247411,U-1648071313615961361,26
UPS6624691139838346503,U-2161078024721895260,18
UPS-5885498708082127903,U432592729016378914,32
UPS5359154728678819054,U-3957707741985991504,26
UPS8862042390772321619,U168511322180862597,30
UPS-6516249814405488385,U-4139967608060148784,30
UPS4698493554515916391,U-3300617688976831969,32
UPS-4619008450883826188,U4625504022450331029,30
UPS8576413976268024357,U2411599719852556346,31
UPS-3573204962339541864,U3979681279721061508,17
UPS7586141762648017335,U-4592658780064982563,22
UPS-8010905755600694612,U-7206286539160564627,25
UPS592009354669348482,U-3040775505847263418,30
UPS6148237564355986572,U7790866399042689841,27
UPS-7633421308810007773,U9201676822241327141,30
UPS7077370271050913550,U-838169429496329272,28
UPS2264372986899363607,U-3015447258669022667,22
UPS4244884610365502912,U-8220802677653250333,40
UPS-1518215226797664996,U7305757043263016480,31
UPS4669157448357250042,U726260327655479307,22
UPS7325701364517656084,U790104361591344759,25
UPS-4221923039339908195,U4826654619093044950,38
UPS1623108835755525825,U6903598495263285184,20
UPS-635534170511218299,U-1446875651106001491,35
UPS499153029275286476,U-1339615266465421504,45
UPS-5591948743709193028,U7459010239514320002,22
UPS-200777231472847232,U5626139697357215377,20
UPS846656078413262448,U8462944716800953065,55
UPS8466151452815346301,U261509220936842975,25
UPS-6150746988359326909,U1642245637828981011,30
UPS5139254415176273030,U-2740390009261427343,30
UPS6489435172322375039,U3383587755634781881,47
UPS6969501727096674585,U-6339191476869927633,30
UPS4712061922639665159,U93344402778867322,55
UPS-2623682800708957176,U5544379101507496741,27
UPS1162835989680086340,U-2242772531623868898,50
UPS6630139888456621233,U4099278910316068127,24
UPS-359314211369814805,U-3390846025393826185,28
UPS3153310842746854001,U1861969592972108842,21
UPS-1971477113455130347,U-2770419907610073589,35
UPS-6101054818757780444,U-3963179439809057448,40
UPS6143295225738735732,U4734575012300342632,33
UPS674895146038598049,U-5685479640336307869,30
UPS8672396344040072541,U7816287450266385797,30
UPS7578853620103018099,U-978567782860592350,65
UPS6699748755434928075,U-8215345656586853694,32
UPS-5743014090176446441,U-8793154674061084099,41
UPS6087137376170313326,U2854990433885651169,35
UPS8032667005679869115,U7074814167437807787,30
UPS6158203970705451125,U-5434861920796914500,70
UPS3762921747578348676,U1658644155827341921,20
UPS-8395765023715476119,U-637339028166795293,61
UPS-445221747150544164,U8875598676995301699,45
UPS6594982924031527512,U7278979996442579730,18
UPS96545330405877416,U3294434102324635995,37
UPS-7061562102080114577,U759575379969239065,35
UPS-2680790689679034606,U-195237005615294370,25
UPS8553143810223900726,U-8681335138513785562,40
UPS7155392901447403165,U7816661319745776073,25
UPS2412200650106965933,U-7343331369754859601,17
UPS5484008220305714626,U-3001696339153483124,18
UPS8038569266814729300,U6621776053236184094,23
UPS-530955185401439623,U2947387548502374703,32
UPS-7165488150952816192,U1213930253664959051,34
UPS4825084454872882884,U2411011133293386455,60
UPS-128674794143515809,U-4935563153317126695,22
UPS2569472140233668922,U985319624946985929,51
UPS-3372180424028873272,U-3904147171898625840,35
UPS1885743475241934656,U3456328921284762962,35
UPS3004987844968976735,U5484771680561877316,21
UPS-3197529117635888889,U5570781267845827919,15
UPS1088866594445662239,U-3999601419967665526,25
UPS8247831347784279104,U-198206917460591864,25
UPS-2031564143236514904,U-3780812198055905925,22
UPS-4939757024358046541,U354200171660866613,18
UPS-1494551447241928600,U-84988309310768542,45
UPS-7426926540855195616,U4614281117643510282,43
UPS-5244050873160622908,U7766818990454822009,33
UPS-5693938135435002624,U6591502980343752674,66
UPS8310423672123654702,U-8474289739644716533,43
UPS-787852013978433925,U4297099260976288221,17
UPS8503281198676534384,U4030948509363958792,18
UPS2288156016594999826,U-2408705690924702999,31
UPS-8600623291730391250,U1671538690280618450,29
UPS3024266122077448076,U-1801316337607590014,27
UPS-332183628690328130,U-8960237892761763394,20
UPS-8521044286767554290,U-2738574731014637400,22
UPS6463992756102454535,U5802803576478437996,30
UPS-6346539610309630642,U2999872269646899368,28
UPS7508257396893316026,U-2179531547222679092,39
UPS7525484508817506150,U-4189275367421733010,32
UPS-5369191106067988059,U-2888313726409146130,17
UPS7976414064352380093,U3866567444296057187,45
UPS658606617787559203,U-1779026410541662444,24
UPS-6808792132822973637,U-3123171977509178554,17
UPS2295047516474896976,U-8166965750675951239,24
UPS8827803313378636573,U-2395288464306918329,24
UPS3237299440491819156,U-5923158561968398993,23
UPS-8376279194147009939,U4042539412001184110,15
UPS-9097646251439916338,U7342472197151723443,32
UPS2248241449722573571,U8015903560052492682,45
UPS-7918815546927063243,U3149009199259715850,26
UPS-1435494432374109250,U-1093074226825636102,37
UPS458438018380275821,U787696571722126183,75
UPS7556544659155547948,U2847335022119665744,42
UPS8770672351307149678,U6493291095469453410,22
UPS4498077047128130420,U-2216461409825981727,31
UPS-1508321650435936720,U-3733453129896139044,25
UPS6490169992695076427,U7112495972273250599,48
UPS2254009078573879558,U-6160586853491227538,42
UPS-2808320928301270746,U4533508272455892307,65
UPS612345679179146464,U-3989484558411329797,30
UPS3648305134300229673,U-8587552905863250904,22
UPS-4913794624293111089,U5995558569538252714,70
UPS-6760143264613758450,U1586304603290869346,20
UPS831288351429955668,U-278474274264323128,35
UPS2502122804638672101,U2142365417501524791,65
UPS5883780361301196122,U-7895131450166803488,24
UPS-5880697859803876371,U-1947647874149559730,25
UPS7990939701476627299,U3290210478962390158,20
UPS-8017124093586551431,U-5686945671340930875,32
UPS-416072171477095069,U4922170695157086089,45
UPS1711025612969610327,U2455055394644197200,37
UPS162610927841749017,U4879947247862958877,20
UPS1107042767161458381,U4091206385694793548,20
UPS8143128171803023451,U7705775662195806589,39
UPS3342513049272909443,U8098137366031957981,60
UPS2762338149924830009,U7775674548096019481,30
UPS-2265212293887232766,U3413726341408205794,42
UPS-2923884391567136230,U-3838664269671365894,18
UPS555541653287457963,U4209849618484662386,19
UPS6499357916672304250,U2943894902633867036,17
UPS9063343422666679136,U7008663296300665910,50
UPS1279851749566304854,U-2853853061707554381,25
UPS5509738510365068468,U-8078891189830083978,24
UPS-6492935585286875370,U7421013820018498067,29
UPS5489580270424269747,U-1252691548768416686,30
UPS1885855518521142225,U-4424719829437877006,65
UPS3181837753795257526,U-7741278006855925351,29
UPS-1703811132391839978,U-2380003357287945278,17
UPS-3853516578102680184,U2091786931513628875,22
UPS709170526034317672,U8055184138318484609,25
UPS-7609166550534647076,U-8024890304318463164,26
UPS9052593658851279333,U-815482233023525813,23
UPS5270296332337013950,U695618347252596115,16
UPS-2770145380417273064,U398139542530908398,32
UPS5314683924088395224,U8055525960575925177,15
UPS-2524825017311424755,U-5127425609509197212,55
UPS-1933012608385342899,U7589132383692559308,50
UPS6841476352381642421,U5884132322592872852,16
UPS996361030950419341,U-3663260821504190972,40
UPS9014162893055201262,U3343701671031817282,55
UPS6140136863158425370,U268652311739577522,50
UPS-8143654080738594329,U6888475467593762674,23
UPS-7753467133117102866,U-4214988191687342547,18
UPS8956938310290043295,U1606173959814496484,27
UPS-4881108349200235295,U-331374437730340468,17
UPS-2188546049284057842,U397028660196562988,19
UPS-4696430052455363579,U4279138967306839053,18
UPS5649574653836473020,U-8741590993339341253,65
UPS-4458445336679968885,U2325511792796824680,16
UPS3501607953900393520,U-5386923366923918010,60
UPS-1334506471923509442,U5279028160442790934,32
UPS7214304855866977642,U6970418185513053966,20
UPS-3897815170614734390,U-856735435046889006,55
UPS8872980657223050248,U6009134094547016911,40
UPS-637359156271878663,U-2257521854834872490,18
UPS6310698045292325048,U-8096572088878113083,25
UPS-5098483498409473454,U4111478728890024876,26
UPS-3511526380788300071,U-7488262181866446917,28
UPS2186616969244538989,U-6777211859604689340,30
UPS3826722791580868029,U-3778918220502237532,25
UPS6674769077646441453,U5005666237772197826,25
UPS-7889837448379955116,U3231358455797243899,19
UPS-6928941549214296551,U7367471434857705579,28
UPS-6860291638910249636,U-227852071504611410,21
UPS-5936183223360531623,U7859158958068740244,28
UPS597896922358702870,U-4708141103337370555,40
UPS-7065893121732094635,U-1820302383382218051,49
UPS-6039566584526739461,U8980385614439363518,21
UPS8214424132503662536,U7239247717724702771,18
UPS6900341250083610995,U5657412038901810317,60
UPS-1956352462222210052,U2364552697135566974,23
UPS-3670033721199855525,U7377580007041136829,27
UPS4872930527954430230,U-3209284479820418319,36
UPS3669424677709806836,U5806119447689750763,25
UPS-915573533909178040,U-3739507302979268409,22
UPS5025410338758756057,U-5702996064250545703,37
UPS-9029372526133701375,U-8388216447698531332,21
UPS5214195910639726642,U-4506627366899168917,21
UPS6544363822886235426,U2358948128908640750,30
UPS7456969430737748828,U-7307429453214098643,23
UPS2548267917035264993,U6053300200576696691,19
UPS-7252409510177106014,U-1743881250312921844,35
UPS5631925953813470016,U221343908036374999,35
UPS1841778495154935438,U838206247640473743,17
UPS-6975689466444668674,U8431355658959235505,28
UPS-7800410481079063320,U3977374991347795592,23
UPS2405262962526698370,U-7308368331573590145,24
UPS5249353828042230848,U3754158673528102277,27
UPS423721203231272227,U-2026262020703352104,20
UPS4287576047599212761,U311630411762390175,25
UPS3398356782930906838,U-5520172731940665299,60
UPS-3716695534892217397,U-8342575860646171117,32
UPS7256425506367391062,U-3788394955379053843,21
UPS-7348110539367790148,U7352648626125595848,20
UPS5948561394612638284,U3413455319260227962,26
UPS-8105850943995476188,U-4001156360707923708,37
UPS506886208834578853,U2844043513837576615,38
UPS2052268134550676764,U3417640313075885991,48
UPS1951322631853438849,U-3918084926091944199,35
UPS732118671676279442,U-1578771263442548432,19
UPS-6669974659657483555,U-643751384527110956,50
UPS-7448656710543728854,U-6580327733438409704,23
UPS-2025653531541476644,U-2923299687772708793,58
UPS5147910741236643598,U-3093859353988469590,26
UPS7082914788521740244,U-3590982918414006761,35
UPS1972741653352494159,U-1661592718316028013,35
UPS2805253720286085224,U-1700701424684358473,19
UPS2296464892796672891,U3945053566154937651,32
UPS-8843423912621974694,U7259550953804688791,42
UPS2439466459790683216,U2895755655746239262,34
UPS-1855889483240161232,U-3757036132091846944,31
UPS-5215779306844728510,U-4783678009777610551,23
UPS1431033460632957558,U-4153978886101682335,42
UPS735385339707015800,U-1173857950314326872,60
UPS-3962037065385112859,U-3850877020875858708,37
UPS7641413744276885947,U8594790237746320039,35
UPS-1975387386754869262,U-778058052741376008,45
UPS-6702748301065513491,U-7390216603952435637,21
UPS-2518324125807221715,U5398198119831524696,49
UPS-8702414692363200398,U2144154298035892438,30
UPS-761165623284929707,U-6318138403644013941,33
UPS-6987823692347565483,U1817768221111654354,21
UPS-2517368946881755710,U4555433211591658755,28
UPS6313057036614261519,U4860342242048829777,30
UPS-1746920243209018854,U1604851990196840567,21
UPS-4681744255075909156,U-826338489989494662,19
UPS4798947370119629198,U-4309289427915134398,23
UPS-2767175460017083817,U-5888316230214901612,20
UPS3295438963337392260,U-7497484729547704398,20
UPS6011975538103780549,U-5459648699215110792,45
UPS6327852582314306932,U-471618920155115326,40
UPS-1159487826111197720,U8285036292399288165,40
UPS-8594005845617141243,U-6275976760616715554,25
UPS-6566730736981658365,U-8587453089543607058,30
UPS-7198992481321847636,U5064482553659984403,16
UPS-6149631547130099051,U848229701807084089,22
UPS-7909610686431145077,U5874908204844214954,18
UPS3893396693130499742,U2760004529946818313,40
UPS2433588770589187674,U-587138840186576990,30
UPS-6415540366903171406,U-7384156563511467942,28
UPS5760471238312072244,U6541712874413332893,18
UPS-539814291191179642,U9107555620025111326,19
UPS-5751750346708995640,U-9116728161932183483,34
UPS8091756120722673179,U1138506425587748253,19
UPS-2988631776022640836,U-1115998920422017622,26
UPS4363822385065392525,U-8132682884657109008,19
UPS389128440629747314,U-4562507485833541268,17
UPS5015711101983787392,U4425590113387706712,21
UPS-7788300937099994096,U4545388821962065326,45
UPS-622402077452357841,U7794618039206084707,29
UPS-7793239196999555049,U8204067211582489754,30
UPS-7888777947581238126,U-1853090564987432965,18
UPS428112411423505733,U306187113371454772,17
UPS2014713959846303163,U1377029470661530990,30
UPS-7803339240045835195,U5228742135604952364,29
UPS-9091938898078124736,U1814660279572542385,18
UPS6504909147812503601,U582017648452091952,45
UPS-5528051809131380958,U-3570855598489538842,21
UPS-883665951575868066,U-1954772779386091958,30
UPS-2000548002975674255,U4891983616257324083,30
UPS-4829492454298521993,U4357731092096333033,27
UPS5497428651158202711,U-2713160751571307624,22
UPS8053252190322331639,U-6074546032224497241,35
UPS-3794683821554526307,U-6071959494940366376,21
UPS1861508302626005118,U7914589903849011977,28
UPS-3040406506739776774,U5166607992353034067,28
UPS5810776019895737622,U-9072120635807826633,41
UPS-5251358937870302360,U-3248346459393977908,25
UPS1990907980752349034,U282857367637116466,19
UPS4267393470315633321,U-5836772134752497705,33
UPS3769799086464776272,U5694313329703530656,22
UPS7573824056210598637,U-5664096600931479658,32
UPS4667442448171542972,U-6773359554860702507,26
UPS3539272682749329872,U-2911356660031458790,26
UPS2447033166773587920,U-5167000034361086832,16
UPS1373616744865572680,U3494022281048508973,25
UPS-344674496695076132,U-5666732352621820216,19
UPS4232749543750833396,U5886615918273638737,30
UPS-6618165173146590998,U-1507382151292249828,50
UPS-8611300975947153393,U5795766041204514222,45
UPS1290420793249568702,U5787140384596600118,33
UPS-3081615781513655189,U9129945782975861794,26
UPS7706675357915985952,U5858686291338527393,25
UPS-4333395994572519125,U-7874866454094133446,18
UPS20209047475685715,U-4272169079456471603,41
UPS4827211627755314780,U-6815687330238128397,29
UPS-3753849696090024329,U-6650192974304031472,50
UPS-506953267325213811,U7127981125348686509,28
UPS-7625205059607870184,U3837889344921866214,19
UPS-8661809139382188706,U-4392915369054961569,37
UPS-2086517128471117366,U4736848452935485281,34
UPS-3274154032152418233,U5247559734762098029,35
UPS6155350761555479611,U2545473237659822660,32
UPS1984059178151400102,U-8954839204050040925,30
UPS8059274714411482021,U-8554693417044804531,55
UPS-6483128624603435322,U-3196771229793323459,38
UPS-978279622418726607,U2147928715888008828,29
UPS-2113672303016588180,U2420692234417324167,28
UPS-3034887323592832988,U1988043710800468389,20
UPS1206862683333729176,U3579746878351696673,48
UPS-2906017855956923624,U1873286949094407333,40
UPS-8038871203916147928,U2699182043736414558,25
UPS8670105695536526776,U-2479907234033497454,68
UPS5707040520790321522,U5247637487542159482,27
UPS4413868985336480193,U2957811918445085488,18
UPS4603401675095500787,U-491796319883146009,18
UPS-825786066563381418,U-6236310194401604256,30
UPS4722295035938045428,U3388279944023190519,48
UPS-1652184093226367290,U1467828723896845230,25
UPS-6923514470914042046,U-3031295441349305824,25
UPS-4679417190982040014,U-5314404031276629405,32
UPS-183704195024518444,U3124326474124345814,26
UPS-7049237125185561489,U2886307218315395072,20
UPS4255203140592977756,U-2936855277264235157,25
UPS6057220830732894187,U-3347813919702906380,19
UPS-2251576277951379637,U7586055554319424778,21
UPS1853036056657883610,U-7376646259573832477,18
UPS-4248283177641136685,U4168667317916542025,30
UPS6202985989059493087,U-3162248576414076363,36
UPS7432800383841197169,U-4696164012913915645,17
UPS125081134465101574,U635449993235170452,22
UPS5773860992479833360,U3724300313428549174,24
UPS-1450440490959775790,U-4496980270241639436,55
UPS-3280086901870805195,U-5553480613320077596,26
UPS6903853258703825856,U-2497317427265347834,16
UPS-2120477113306015282,U7330413709904660771,30
UPS9044189708617611474,U9186914079773161058,28
UPS-6551778348993812563,U-4263663510558264754,25
UPS-7003239392294475337,U-383601658941389246,24
UPS-3569111425600143809,U-1296369988066511461,35
UPS3756823838180734729,U403012750845613372,24
UPS6603979893581409137,U6156017354394627820,38
UPS-4342467928703586784,U-3293331896236836434,23
UPS-7911823788842857698,U-6433811792430005898,38
UPS-9220952163832286063,U3321091780429893711,24
UPS-5219391160604704711,U4506441187529335960,20
UPS-2300823943597107227,U-1222661426646027725,18
UPS-4772021893341976673,U-5157940133192040330,22
UPS-9121884252018154727,U4232887469120811230,35
UPS-4553399943384994508,U-3357857926567915833,28
UPS-5363767513418836537,U-6806516487022855650,23
UPS-5622935457493520009,U340188992974333027,52
UPS3339145644152766051,U8320792575098646869,40
UPS-9027011479553112318,U3465032878117951286,28
UPS8266103864683099934,U7470926125613174883,18
UPS-5711165916049437129,U-1564023087143495740,30
UPS-3824338063105717460,U6772147664523032626,35
UPS1988914955550452277,U5428853994043580033,24
UPS-5094906068186199716,U-5876121789481348186,65
UPS-3373818484649073721,U-5700476259754603495,26
UPS-5427430191474868540,U-4514557673295624543,32
UPS-2887671487392719461,U6573337151835631776,24
UPS-6787022891910020859,U6240475824237775081,26
UPS500235181787817992,U-1889556819858825369,35
UPS1600963621678559910,U-3209735892844558794,22
UPS398945834513252819,U5621935899523476412,24
UPS4434926956449593973,U2928614510921969329,40
UPS-944385659147053357,U8538736335795413247,26
UPS-4265338417430895889,U-6059656866579216931,19
UPS3005503430912312452,U-9045944910883784322,25
UPS8486654202098549994,U-1841424133042720041,25
UPS1976292087926073338,U4748918209705861939,25
UPS-3665950882157335526,U-1905927536004434104,29
UPS-6011538873118109549,U4172363907157279960,24
UPS7262991190058145066,U-8536914005558796860,30
UPS8139947163426999368,U3398808483807981819,30
UPS-3687196671866991963,U2607579288808023111,32
UPS4343235344986265071,U3809600322177920104,35
UPS-5174217680333691382,U6234288306624223531,17
UPS4879090258618151910,U5339707564759915705,22
UPS-1792315015509567650,U5272304153050497789,42
UPS-5307158303881993656,U-6897812147563814209,52
UPS-4489043745497577232,U-3109823010022018171,27
UPS1971735372215768778,U1719106610490839273,24
UPS153609075437490441,U2915412165074650879,22
UPS-5889475264778032410,U-7903057695589607206,36
UPS-96732003233516205,U-2993772337407125395,18
UPS6119574841124911521,U-5953191850352536229,31
UPS5982997091054039777,U-8629520696152557186,38
UPS8720715410535939390,U1613655916115655485,32
UPS8766597028120650639,U-4308925203784477686,44
UPS-6767772170468363341,U7902694690647880853,18
UPS8552612246801639702,U-3735571197953370843,24
UPS-8952912729995025386,U4534714897122573114,33
UPS-8065929677949726988,U-6391149197466980995,39
UPS7435731284019658551,U563584716793066414,25
UPS-7513403604918791449,U-7423224716642318224,20
UPS-4224442054087761838,U6713995907510169043,25
UPS-6992548564326955930,U-4114382079625579339,24
UPS7068165974958566834,U7718804619578034040,29
UPS-2360738442635458707,U8638097731982844757,40
UPS2843684193039659365,U-4806795697115758668,73
UPS6769898253884019425,U-3844806120314663087,16
UPS-5098056897235356601,U-5898069100597558249,26
UPS-1559311986777029603,U3484899158307522370,30
UPS8625481703314102767,U4741890251539141550,23
UPS7424408930133652129,U-5449673802302939098,42
UPS4145197845425894558,U4408531248599792529,21
UPS1693935409731470516,U-6469611153173013661,20
UPS-5390069666788767733,U6467985133604067237,27
UPS2229685551078191379,U-6365280500449259347,30
UPS-3158520048369604096,U-4023632204215771884,20
UPS7288061156708101161,U-724280546059783170,16
UPS5331260228302129468,U2078732276345898768,39
UPS-4818133897159229069,U-4639508374436712751,26
UPS4445199056375988339,U-2824701493351278889,24
UPS3583920949514654780,U7573427126478014710,35
UPS7241169277865921671,U9123079016435736739,17
UPS-7174832279971821101,U-4218385050292214108,42
UPS906669360402395847,U-4940880411974015337,35
UPS-956209543611234923,U-4794338170131782977,42
UPS-3621856183575002588,U4860714610254974042,42
UPS4664649105356493365,U5654609872750925850,19
UPS-9222075322283224743,U-5959090165610831094,28
UPS6864777232092419141,U-4831201517462145419,35
UPS7746687535351910957,U2144759516861658610,20
